Predicted,Predicted rounded
697.6017716765929,700.0
11263.408231215491,11300.0
12314.523003394765,12300.0
3022.9135912403685,3000.0
680.7981161323486,700.0
8838.006683340012,8800.0
2962.8575316275887,3000.0
6183.159543892997,6200.0
1203.0010215969724,1200.0
10330.377150307631,10300.0
3597.424006749869,3600.0
985.7016640510913,1000.0
3909.5914525961016,3900.0
5413.184174154665,5400.0
3479.1077734421688,3500.0
3558.6101423249484,3600.0
7690.935529078007,7700.0
886.2397634549327,900.0
9735.489590870018,9700.0
1449.9136245241377,1400.0
3159.9246768066278,3200.0
1081.1843377862701,1100.0
5295.9938674534405,5300.0
1523.336678773128,1500.0
5416.6480377609005,5400.0
522.1958426040185,500.0
5934.792929723483,5900.0
15289.568610392687,15300.0
2631.9474321302637,2600.0
13221.293283279723,13200.0
4708.317969173925,4700.0
3163.950198121588,3200.0
1149.4602298269497,1100.0
2647.219818402752,2600.0
8877.854043872552,8900.0
12014.123995535549,12000.0
3833.8883758915954,3800.0
15316.1123744405,15300.0
8511.666690505488,8500.0
2913.053796814235,2900.0
5930.441465770595,5900.0
4220.460371174848,4200.0
4388.341708744472,4400.0
1912.3494933754148,1900.0
10415.441150050092,10400.0
5771.730716624699,5800.0
620.7955233983278,600.0
1897.6402170904414,1900.0
27627.983921907307,27600.0
4583.518575607563,4600.0
3895.0991968470453,3900.0
9245.592814410522,9200.0
5760.877313657989,5800.0
3690.674628711567,3700.0
2050.5660738387955,2100.0
1950.8291414636346,2000.0
6401.594439736552,6400.0
10218.533572379796,10200.0
19861.492769293855,19900.0
13548.82303184317,13500.0
10920.7957751845,10900.0
985.2285024801157,1000.0
465.22342270509483,500.0
15224.258729030407,15200.0
5364.097626406592,5400.0
983.301612988802,1000.0
3156.712958382429,3200.0
2930.1473114472237,2900.0
12620.768303134517,12600.0
1438.5916565066739,1400.0
31471.67193190094,31500.0
7092.5086448953425,7100.0
1082.2271641754903,1100.0
5851.602699205635,5900.0
591.4809327774427,600.0
2380.8829704074788,2400.0
2875.4110054296148,2900.0
1664.759896087325,1700.0
6542.1449655579045,6500.0
6768.85772656101,6800.0
630.4961161864535,600.0
1907.445281613803,1900.0
10739.635893912895,10700.0
3110.177093241697,3100.0
4407.289265110493,4400.0
6875.86232945941,6900.0
1498.3735693243486,1500.0
12887.736537043911,12900.0
1267.0738095127585,1300.0
4575.375908560814,4600.0
1059.017440440827,1100.0
11814.803842014575,11800.0
20804.385419184513,20800.0
6046.494945710809,6000.0
2260.688261150954,2300.0
8074.367838206644,8100.0
18483.037884760688,18500.0
3188.6512113055896,3200.0
18135.589989871572,18100.0
8527.497828121546,8500.0
668.1666908836085,700.0
6456.646476453167,6500.0
1502.5748095733863,1500.0
3866.017402091684,3900.0
2660.676179228838,2700.0
2066.485218313638,2100.0
3135.721138063118,3100.0
4614.095247293333,4600.0
1972.5762410949073,2000.0
14560.691913751833,14600.0
11299.896974111105,11300.0
7148.180076055364,7100.0
2336.2672584043275,2300.0
4725.822200391275,4700.0
5195.965093670121,5200.0
350.5537167723443,400.0
5654.697408935733,5700.0
1458.478649980497,1500.0
1797.1064667488754,1800.0
4322.770066398285,4300.0
5943.183597569632,5900.0
9776.911913133363,9800.0
7508.287815682438,7500.0
5245.19621057008,5200.0
15412.773013944117,15400.0
2452.2895969984834,2500.0
2004.6416801779037,2000.0
5087.393999145072,5100.0
2831.8293092687886,2800.0
4676.2415172290675,4700.0
9364.713040036577,9400.0
1202.126676775771,1200.0
25698.835375166836,25700.0
1335.5450803687318,1300.0
3785.201471804718,3800.0
12085.756987583027,12100.0
1638.6540524547695,1600.0
10351.080573523312,10400.0
1665.6564330010096,1700.0
24660.10087247348,24700.0
10050.258422597168,10100.0
1072.9875659485936,1100.0
10656.028691904665,10700.0
3871.314901501011,3900.0
345.8700429306979,300.0
6792.112959374782,6800.0
14821.584350663721,14800.0
8464.452117821394,8500.0
13910.655367384943,13900.0
5619.623183100454,5600.0
1842.9241043586571,1800.0
1153.9402298508803,1200.0
13103.357547156069,13100.0
3180.835907680601,3200.0
9718.502552272621,9700.0
2027.4367756150707,2000.0
352.1853819620826,400.0
1451.5118945683814,1500.0
2005.623795158714,2000.0
3554.893129325613,3600.0
788.423717719115,800.0
645.9751943638402,600.0
12047.80126923168,12000.0
1272.5818193532773,1300.0
1355.404175570626,1400.0
2888.8660358998454,2900.0
2923.9115332721835,2900.0
5395.206218041868,5400.0
1622.7783099886638,1600.0
1831.632321334222,1800.0
4697.967148367505,4700.0
5272.909955322444,5300.0
13664.162112840777,13700.0
4429.864689896608,4400.0
3733.706401985249,3700.0
9795.871168870013,9800.0
1069.0951786105618,1100.0
2718.458643412545,2700.0
16136.034637098783,16100.0
705.2674023848851,700.0
8071.2150754311215,8100.0
3278.62197374659,3300.0
7999.376982082931,8000.0
363.48902709907145,400.0
1150.04352494572,1200.0
4456.302303550586,4500.0
3628.694060143829,3600.0
7677.200469223805,7700.0
1425.16868489485,1400.0
5653.307809467166,5700.0
2409.903091640356,2400.0
22488.728279927804,22500.0
10436.535526172605,10400.0
11360.240298106972,11400.0
1448.096567542942,1400.0
1090.6565275885127,1100.0
7579.40333441335,7600.0
11241.86338811212,11200.0
1029.895057699816,1000.0
7111.074908192,7100.0
14188.794822498548,14200.0
3997.578502091725,4000.0
1644.6670786796826,1600.0
449.5253993855924,400.0
5179.347360864463,5200.0
1441.6505670227702,1400.0
2104.951251128571,2100.0
2071.433816794248,2100.0
5010.106431928637,5000.0
3651.5716686123874,3700.0
3428.5945336511927,3400.0
7362.242532507678,7400.0
2644.5598232567922,2600.0
694.0580054444416,700.0
7154.807935829014,7200.0
18478.612445584,18500.0
1696.960727425538,1700.0
8059.478327702372,8100.0
3645.6539616395485,3600.0
8686.391846375476,8700.0
510.65973526527335,500.0
7113.382642539635,7100.0
1590.3276962333323,1600.0
2623.20586412519,2600.0
17638.957138742153,17600.0
1501.0491586000096,1500.0
2237.6073891281517,2200.0
1604.9293276245955,1600.0
6391.352929770912,6400.0
8352.99478567596,8400.0
3127.718990768555,3100.0
5580.83688584759,5600.0
3671.986454788263,3700.0
1734.273221583426,1700.0
13135.245559947936,13100.0
13182.442934882776,13200.0
2334.3421956232496,2300.0
5849.934172269984,5800.0
6033.413000852782,6000.0
744.376257312721,700.0
6180.311351621997,6200.0
1490.5481374273177,1500.0
3915.3574625917913,3900.0
1896.9863797057938,1900.0
1375.066259599612,1400.0
2731.4051485091745,2700.0
7079.778732493314,7100.0
8592.158518820614,8600.0
6983.0076654996055,7000.0
926.3834361896961,900.0
11052.791647362676,11100.0
14908.038252299417,14900.0
2052.6480653085714,2100.0
3215.092330347542,3200.0
5812.072406348488,5800.0
2534.873370475201,2500.0
1282.8404007584813,1300.0
3037.1306132542272,3000.0
13237.398055390504,13200.0
8379.418316339797,8400.0
3604.3621184734934,3600.0
10013.654166117894,10000.0
9859.259860188018,9900.0
13520.045704799428,13500.0
7496.571404437965,7500.0
5709.012852831641,5700.0
7092.107682649236,7100.0
7221.5523183466485,7200.0
2392.6066389501166,2400.0
5852.267606098716,5900.0
4278.3690825693575,4300.0
4812.166795825094,4800.0
1098.0457473727663,1100.0
1962.4773256726958,2000.0
5062.520092480216,5100.0
2100.41168152378,2100.0
8417.889903526047,8400.0
5615.833095499412,5600.0
6819.908965350933,6800.0
3487.7148730342255,3500.0
2288.3754898268294,2300.0
2759.1378861728326,2800.0
9005.439635347973,9000.0
3941.849009847756,3900.0
7496.821628391458,7500.0
20272.184611046356,20300.0
6767.438215110746,6800.0
12368.869442608173,12400.0
17423.42374862099,17400.0
11629.120229989383,11600.0
5946.337780803539,5900.0
13906.901213532916,13900.0
692.5171988776094,700.0
10911.608884592612,10900.0
5072.34541783209,5100.0
7984.269068166931,8000.0
877.1066967971531,900.0
6505.3008214657775,6500.0
5477.46136499899,5500.0
7856.867710731234,7900.0
407.86220585081116,400.0
16550.627338147788,16600.0
11809.692949779086,11800.0
1879.8495525575818,1900.0
2469.3601865713044,2500.0
6043.509697606503,6000.0
9194.139625357195,9200.0
3086.122944033292,3100.0
5832.25696037381,5800.0
9160.823308726329,9200.0
4564.896870792728,4600.0
7179.08467959544,7200.0
2410.442801715418,2400.0
5256.556581548696,5300.0
4204.554570400629,4200.0
4353.700541956884,4400.0
18869.01992063467,18900.0
12713.42073630111,12700.0
4916.272749002779,4900.0
1836.8954886477277,1800.0
10323.930168304754,10300.0
3402.002172894133,3400.0
23771.710784385636,23800.0
972.2377242042714,1000.0
3642.3614377103704,3600.0
37336.27825782837,37300.0
3380.4866659353775,3400.0
2246.73244969643,2200.0
4223.395332224742,4200.0
1603.091182888962,1600.0
654.8455696562517,700.0
17118.178506262535,17100.0
864.1847965237985,900.0
2198.785801878211,2200.0
18280.21114472715,18300.0
9202.80401834951,9200.0
5133.707940751951,5100.0
3376.947639372123,3400.0
1652.9717377151842,1700.0
15722.859910055742,15700.0
19598.557448126667,19600.0
17860.685081408774,17900.0
5043.518180016822,5000.0
1796.2430314218968,1800.0
7585.899494064863,7600.0
8316.582686094232,8300.0
3298.5693939571975,3300.0
11297.923541727723,11300.0
5470.81754861884,5500.0
4727.9447730715565,4700.0
5959.192508543607,6000.0
18233.057608508454,18200.0
2147.9902789636753,2100.0
3902.2304364803067,3900.0
8550.311111247413,8600.0
1448.844084882202,1400.0
36267.07705786461,36300.0
18780.372665171857,18800.0
7528.140270205396,7500.0
4122.652661776596,4100.0
6024.735892554897,6000.0
4229.121094170972,4200.0
4041.3776005145223,4000.0
3216.8347266266323,3200.0
17180.279392397602,17200.0
2710.2545908301745,2700.0
15554.957091440072,15600.0
3526.4521066139764,3500.0
8078.978436909407,8100.0
2851.901892659671,2900.0
1971.7258404153415,2000.0
5606.475242796071,5600.0
14249.210801506782,14200.0
7931.831251956832,7900.0
2775.375805867622,2800.0
1866.0849627653436,1900.0
827.5880208149812,800.0
1230.537668887878,1200.0
945.9673416122932,900.0
4589.195094909661,4600.0
3159.124823057411,3200.0
27811.20470297099,27800.0
7439.825822165841,7400.0
1796.3839190425683,1800.0
1358.2255930163194,1400.0
3694.2397305613144,3700.0
4073.279548085296,4100.0
1614.3207384841348,1600.0
8706.24770647271,8700.0
3111.423941204367,3100.0
19728.185674971544,19700.0
1256.2750688938474,1300.0
1565.789347158764,1600.0
7972.997404803359,8000.0
9037.129139036948,9000.0
2424.367418082945,2400.0
1591.0762461934803,1600.0
5317.501654083904,5300.0
18574.7811656507,18600.0
1621.9132151877366,1600.0
3305.8207048127015,3300.0
1495.9575203435927,1500.0
7108.577139956585,7100.0
799.369897133824,800.0
2723.583674164786,2700.0
3013.089129898279,3000.0
13475.17718134102,13500.0
2918.065588417078,2900.0
4635.088141429758,4600.0
6560.908338657577,6600.0
3570.237456218667,3600.0
22294.01711565782,22300.0
7206.764559630499,7200.0
1981.6691336539984,2000.0
14972.696977779993,15000.0
8028.5940550337355,8000.0
7707.759459535084,7700.0
10457.588394114615,10500.0
7909.845102419159,7900.0
16218.347832790625,16200.0
4938.076389490362,4900.0
976.6773017125511,1000.0
5799.27962603526,5800.0
11291.627464015693,11300.0
732.0278808083112,700.0
1570.8927010921614,1600.0
10564.122386774317,10600.0
4143.097970212566,4100.0
23501.181069441413,23500.0
16348.184282295131,16300.0
5763.979317293817,5800.0
2486.859297522765,2500.0
1704.9865603840788,1700.0
10884.634012102046,10900.0
2611.034893403903,2600.0
2126.456736857952,2100.0
12597.399529571925,12600.0
23559.581875056585,23600.0
6477.529386494005,6500.0
1238.0966192658186,1200.0
7413.700327825239,7400.0
6007.911921197563,6000.0
2843.4803278746144,2800.0
7882.8724413508335,7900.0
12894.622044958885,12900.0
6357.3505997965185,6400.0
28493.05620832006,28500.0
9382.686962487209,9400.0
15914.60782068199,15900.0
1452.0405460454892,1500.0
1582.5295212078272,1600.0
22048.739093758322,22000.0
1997.5038343067226,2000.0
18702.82882648175,18700.0
6584.600011986049,6600.0
5310.696364893815,5300.0
6921.781679497235,6900.0
4797.436312266376,4800.0
10875.084612106137,10900.0
874.5845261955158,900.0
2567.395553880724,2600.0
907.2740758685086,900.0
1714.6239607370246,1700.0
1696.1633580619177,1700.0
26010.340335157714,26000.0
2596.6103787570723,2600.0
3540.5604986053754,3500.0
3937.8968122587894,3900.0
11057.491515338623,11100.0
1266.2999629096034,1300.0
2373.883971761622,2400.0
2193.686796142948,2200.0
3822.727982824545,3800.0
5199.984953216685,5200.0
7490.60628440101,7500.0
6445.994334155745,6400.0
1671.5602485505642,1700.0
8616.744447435956,8600.0
4118.345679799253,4100.0
4816.063629680527,4800.0
4375.14349153137,4400.0
2337.27782852683,2300.0
2444.7813554695754,2400.0
7809.56752814628,7800.0
4196.505159687708,4200.0
2207.0045969130374,2200.0
2767.2716562843048,2800.0
15987.442389808057,16000.0
11190.10405352436,11200.0
3244.436069489389,3200.0
3815.651984863787,3800.0
19479.318765286236,19500.0
1287.1772338191956,1300.0
906.5349423099087,900.0
8772.61880837353,8800.0
8501.860671653809,8500.0
8545.122341698308,8500.0
12049.187444286463,12000.0
5117.548615553701,5100.0
8546.491074808111,8500.0
1761.9575714432074,1800.0
8113.091341190931,8100.0
10074.415277356587,10100.0
14378.605423206258,14400.0
7086.97860647702,7100.0
4453.868502743485,4500.0
8921.17616690342,8900.0
1354.1817661568903,1400.0
24340.058194351284,24300.0
1256.7318462897977,1300.0
17728.792649897263,17700.0
13773.468754002757,13800.0
6313.15057096366,6300.0
7392.599531750736,7400.0
1722.4689194999776,1700.0
1638.996058777421,1600.0
3320.010918940374,3300.0
1212.438183677734,1200.0
18906.28705827661,18900.0
13071.903813168232,13100.0
5223.9051638456285,5200.0
8099.081517806111,8100.0
11116.166713977269,11100.0
4226.682364529913,4200.0
12244.03281606094,12200.0
3146.0203920231975,3100.0
18564.20713197434,18600.0
9843.224915024077,9800.0
6264.771382430255,6300.0
3219.632238123551,3200.0
9952.534402881787,10000.0
4570.285056196355,4600.0
1097.5385790583737,1100.0
17417.15508738019,17400.0
4646.710895518759,4600.0
10872.80535339398,10900.0
5334.1387540483265,5300.0
2708.70842376535,2700.0
7093.018161183455,7100.0
37070.94845403151,37100.0
807.1731671839261,800.0
7014.796180177592,7000.0
3276.0464882358083,3300.0
1403.8811482500728,1400.0
1689.1792297654738,1700.0
447.1316953414729,400.0
8606.838901929521,8600.0
6442.8051959897875,6400.0
12520.403807465975,12500.0
9529.206061950355,9500.0
34966.00758163959,35000.0
2607.465877386351,2600.0
18235.861256814387,18200.0
17545.976631417794,17500.0
5940.051981155654,5900.0
2217.752805883201,2200.0
4671.316701098605,4700.0
11920.17217258138,11900.0
5467.368073228408,5500.0
22137.689223491943,22100.0
1773.3664900907515,1800.0
4315.396097356731,4300.0
16321.876322307502,16300.0
3184.674359453026,3200.0
4038.6725406626065,4000.0
700.0878989061895,700.0
2959.071532851182,3000.0
8094.135581689017,8100.0
14894.91754043005,14900.0
1461.2513824545179,1500.0
3311.7552127145586,3300.0
6140.358702630738,6100.0
1486.9650227287,1500.0
16557.911751649142,16600.0
12428.017887866914,12400.0
1220.9083582304022,1200.0
671.5685060022662,700.0
7940.950812370574,7900.0
5868.539217740564,5900.0
1004.339252263269,1000.0
13662.905976628166,13700.0
720.6537123626566,700.0
9277.602466612694,9300.0
13915.83269813771,13900.0
8342.54755989579,8300.0
18620.897299661854,18600.0
953.1065132753356,1000.0
22034.3553271215,22000.0
3917.364191736629,3900.0
21549.75489770412,21500.0
895.8402114224627,900.0
2917.9287230734553,2900.0
6840.929110404955,6800.0
1037.9015376786394,1000.0
6704.0816796142535,6700.0
2295.4197151304397,2300.0
5863.144365098278,5900.0
12413.478092550711,12400.0
5049.008900936284,5000.0
20297.13846768746,20300.0
9082.883740870151,9100.0
8342.441716450032,8300.0
8953.011384632604,9000.0
11738.609168057194,11700.0
3524.951831524847,3500.0
3286.4834952543197,3300.0
1138.1843794809167,1100.0
7020.602123630286,7000.0
16830.51963610068,16800.0
6811.528731061552,6800.0
1418.3559358427694,1400.0
1683.4367611798566,1700.0
4331.596756098047,4300.0
3006.1898664108385,3000.0
10413.71418340838,10400.0
616.7397819297302,600.0
6125.259856325198,6100.0
16177.788829978148,16200.0
11741.290949892307,11700.0
1493.7011117561706,1500.0
9886.11659225942,9900.0
15629.431637192436,15600.0
770.5871670881215,800.0
619.2008875278947,600.0
13692.990408373473,13700.0
8875.735321171593,8900.0
898.8306435814432,900.0
7385.153019692891,7400.0
1152.23913679852,1200.0
17615.91019065494,17600.0
15347.521757783741,15300.0
4000.529403578535,4000.0
4089.004316015931,4100.0
1483.2690847322108,1500.0
4393.744745198548,4400.0
32609.690541757504,32600.0
2467.8914038389503,2500.0
6357.910789245952,6400.0
16967.540209209907,17000.0
14650.628466627786,14700.0
1113.131204552541,1100.0
9774.117389978932,9800.0
2616.082791724498,2600.0
33852.51807636648,33900.0
2042.6542342442149,2000.0
6369.779969385048,6400.0
14193.56374641539,14200.0
9952.044700414104,10000.0
1225.3445713535666,1200.0
3206.0801508548025,3200.0
7506.357264870494,7500.0
1153.0761150289889,1200.0
1971.003481677764,2000.0
11379.249346096098,11400.0
7343.373893434337,7300.0
2154.327133189541,2200.0
25055.04810033924,25100.0
18631.85295116328,18600.0
4413.644382143187,4400.0
883.0520186290199,900.0
7142.861769744511,7100.0
16086.910586215163,16100.0
3640.8770499230673,3600.0
2439.7608527193,2400.0
4048.407850360468,4000.0
4227.579256334835,4200.0
7179.931459415315,7200.0
23118.751035972266,23100.0
797.5045450975582,800.0
1597.3985378750476,1600.0
3058.7099800367837,3100.0
9881.761941080526,9900.0
4666.095042195473,4700.0
675.1784232350876,700.0
3348.967012449276,3300.0
4478.557408420948,4500.0
1810.450773602415,1800.0
8162.893266616073,8200.0
4485.768098042374,4500.0
11868.967562862044,11900.0
536.7587557301156,500.0
1156.8816707538776,1200.0
6563.84575294774,6600.0
11004.18221698425,11000.0
3606.623337850988,3600.0
4756.953878282499,4800.0
11468.462810636545,11500.0
2046.8028202346602,2000.0
1060.1734575494168,1100.0
5286.429517347578,5300.0
1871.794484289255,1900.0
624.6611469970732,600.0
6025.022224734598,6000.0
30008.93080027069,30000.0
432.21378186366775,400.0
8190.920329447412,8200.0
13258.19330638851,13300.0
863.5340882354159,900.0
6544.465100764464,6500.0
10194.98498075367,10200.0
18024.932120051617,18000.0
2742.724354502539,2700.0
6801.5680961673015,6800.0
22762.98126959171,22800.0
